date,real_sales,predicted_sales
2016-04-23,1,0.6565228
2016-04-24,1,0.6264356
2016-04-25,0,0.7684762
2016-04-26,0,0.84871507
2016-04-27,0,0.9175359
2016-04-28,2,1.2177569
2016-04-29,0,1.0451396
2016-04-30,3,1.0915339
2016-05-01,5,1.2342333
2016-05-02,0,1.3505728
2016-05-03,0,1.6598418
2016-05-04,1,1.4819413
2016-05-05,1,1.7584187
2016-05-06,0,0.036016144
2016-05-07,2,0.15274018
2016-05-08,1,0.083071776
2016-05-09,2,-0.07592939
2016-05-10,2,-0.07463809
2016-05-11,1,0.24663183
2016-05-12,0,2.145277
2016-05-13,2,1.6233957
2016-05-14,4,1.2972332
2016-05-15,0,1.6625493
2016-05-16,0,1.9527562
2016-05-17,0,0.40067956
2016-05-18,0,0.6787821
2016-05-19,3,0.84816426
2016-05-20,3,1.1142642
2016-05-21,0,1.4295518
2016-05-22,1,0.4140495
